Contrast,A,B,Paired,Parametric,U-val,alternative,p-unc,p-corr,p-adjust,hedges
City,chalkida,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,wroclaw,False,False,1.0,two-sided,1.0,1.0,bonf,
City,cracow,delft,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,cracow,geneva,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,ioannina,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,krakow,False,False,0.5,two-sided,0.17295491798842066,1.0,bonf,
City,cracow,lausanne,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,limassol,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,nicosia,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,nijmegen,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,none,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,ostrava,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,rafina,False,False,0.5,two-sided,1.0,1.0,bonf,
City,cracow,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,stockholm,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,cracow,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,delft,geneva,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,ioannina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,delft,krakow,False,False,21.0,two-sided,0.10875082612299246,1.0,bonf,1.2496445850537978
City,delft,lausanne,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,limassol,False,False,1.0,two-sided,1.0,1.0,bonf,
City,delft,nicosia,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,nijmegen,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,none,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,ostrava,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,rafina,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,raleigh,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,sth,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,stockholm,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,delft,utrecht,False,False,2.0,two-sided,1.0,1.0,bonf,
City,delft,vancouver,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,wroclaw,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,geneva,ioannina,False,False,0.0,two-sided,1.0,1.0,bonf,
City,geneva,krakow,False,False,8.0,two-sided,0.6818028627720187,1.0,bonf,
City,geneva,lausanne,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,limassol,False,False,0.0,two-sided,1.0,1.0,bonf,
City,geneva,nicosia,False,False,0.5,two-sided,1.0,1.0,bonf,
City,geneva,nijmegen,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,none,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,ostrava,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,raleigh,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,sth,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,geneva,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,geneva,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,wroclaw,False,False,0.5,two-sided,1.0,1.0,bonf,
City,ioannina,krakow,False,False,10.5,two-sided,0.2721660954520958,1.0,bonf,
City,ioannina,lausanne,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,limassol,False,False,0.5,two-sided,1.0,1.0,bonf,
City,ioannina,nicosia,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,nijmegen,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,none,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,ostrava,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,raleigh,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,sth,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,thessalonike,False,False,0.5,two-sided,1.0,1.0,bonf,
City,ioannina,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,wroclaw,False,False,1.0,two-sided,1.0,1.0,bonf,
City,krakow,lausanne,False,False,6.5,two-sided,1.0,1.0,bonf,0.36514837167011066
City,krakow,limassol,False,False,1.5,two-sided,0.2721660954520958,1.0,bonf,-1.2780193008453877
City,krakow,nicosia,False,False,4.0,two-sided,0.6818028627720187,1.0,bonf,-0.7302967433402217
City,krakow,nijmegen,False,False,9.5,two-sided,0.41018623140894117,1.0,bonf,0.9128709291752768
City,krakow,none,False,False,5.0,two-sided,0.8917558535067943,1.0,bonf,-0.18257418583505547
City,krakow,ostrava,False,False,9.5,two-sided,0.41018623140894117,1.0,bonf,0.9128709291752768
City,krakow,rafina,False,False,11.5,two-sided,0.17295491798842066,1.0,bonf,1.460593486680443
City,krakow,raleigh,False,False,6.5,two-sided,1.0,1.0,bonf,0.36514837167011066
City,krakow,sth,False,False,5.0,two-sided,0.8917558535067943,1.0,bonf,-0.18257418583505547
City,krakow,stockholm,False,False,6.5,two-sided,1.0,1.0,bonf,0.36514837167011066
City,krakow,thessalonike,False,False,1.5,two-sided,0.2721660954520958,1.0,bonf,-1.2780193008453877
City,krakow,utrecht,False,False,3.0,two-sided,0.10875082612299246,1.0,bonf,-1.2496445850537978
City,krakow,vancouver,False,False,6.5,two-sided,1.0,1.0,bonf,0.36514837167011066
City,krakow,wroclaw,False,False,4.0,two-sided,0.6818028627720187,1.0,bonf,-0.7302967433402217
City,lausanne,limassol,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,nicosia,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,nijmegen,False,False,1.0,two-sided,1.0,1.0,bonf,
City,lausanne,none,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,ostrava,False,False,1.0,two-sided,1.0,1.0,bonf,
City,lausanne,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,lausanne,raleigh,False,False,0.5,two-sided,1.0,1.0,bonf,
City,lausanne,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,stockholm,False,False,0.5,two-sided,1.0,1.0,bonf,
City,lausanne,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,lausanne,vancouver,False,False,0.5,two-sided,1.0,1.0,bonf,
City,lausanne,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,nicosia,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,nijmegen,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,none,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,ostrava,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,raleigh,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,sth,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,thessalonike,False,False,0.5,two-sided,1.0,1.0,bonf,
City,limassol,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,wroclaw,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,nijmegen,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,none,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,ostrava,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,raleigh,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,sth,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nicosia,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,nicosia,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,wroclaw,False,False,0.5,two-sided,1.0,1.0,bonf,
City,nijmegen,none,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nijmegen,ostrava,False,False,0.5,two-sided,1.0,1.0,bonf,
City,nijmegen,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nijmegen,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nijmegen,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nijmegen,stockholm,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nijmegen,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nijmegen,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,nijmegen,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nijmegen,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,none,ostrava,False,False,1.0,two-sided,1.0,1.0,bonf,
City,none,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,none,raleigh,False,False,1.0,two-sided,1.0,1.0,bonf,
City,none,sth,False,False,0.5,two-sided,1.0,1.0,bonf,
City,none,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,none,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,none,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,none,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,none,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ostrava,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ostrava,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ostrava,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ostrava,stockholm,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ostrava,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ostrava,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,ostrava,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ostrava,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,rafina,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,rafina,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,rafina,stockholm,False,False,0.0,two-sided,1.0,1.0,bonf,
City,rafina,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,rafina,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,rafina,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,rafina,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,raleigh,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,raleigh,stockholm,False,False,0.5,two-sided,1.0,1.0,bonf,
City,raleigh,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,raleigh,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,raleigh,vancouver,False,False,0.5,two-sided,1.0,1.0,bonf,
City,raleigh,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,sth,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,sth,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,sth,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,sth,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,sth,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,stockholm,thessalonike,False,False,0.0,two-sided,1.0,1.0,bonf,
City,stockholm,utrecht,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,stockholm,vancouver,False,False,0.5,two-sided,1.0,1.0,bonf,
City,stockholm,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,thessalonike,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
City,thessalonike,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,thessalonike,wroclaw,False,False,1.0,two-sided,1.0,1.0,bonf,
City,utrecht,vancouver,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,utrecht,wroclaw,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,vancouver,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
