Contrast,A,B,Paired,Parametric,U-val,alternative,p-unc,p-corr,p-adjust,hedges
City,ioannina,limassol,False,False,0.5,two-sided,1.0,1.0,bonf,
City,ioannina,nicosia,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ioannina,nijmegen,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ioannina,none,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ioannina,ostrava,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ioannina,rafina,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ioannina,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ioannina,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ioannina,stockholm,False,False,0.5,two-sided,1.0,1.0,bonf,
City,ioannina,thessalonike,False,False,0.5,two-sided,1.0,1.0,bonf,
City,ioannina,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ioannina,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,ioannina,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,krakow,lausanne,False,False,8.5,two-sided,0.5348411936820632,1.0,bonf,0.7416198487095663
City,krakow,limassol,False,False,12.0,two-sided,0.10425197858405795,1.0,bonf,2.224859546128699
City,krakow,nicosia,False,False,8.5,two-sided,0.5348411936820632,1.0,bonf,0.7416198487095663
City,krakow,nijmegen,False,False,0.0,two-sided,0.10425197858405795,1.0,bonf,-3.708099243547832
City,krakow,none,False,False,3.0,two-sided,0.45255846655719856,1.0,bonf,-0.7416198487095663
City,krakow,ostrava,False,False,0.5,two-sided,0.13903995563409424,1.0,bonf,-2.224859546128699
City,krakow,rafina,False,False,3.0,two-sided,0.45255846655719856,1.0,bonf,-0.7416198487095663
City,krakow,raleigh,False,False,3.0,two-sided,0.45255846655719856,1.0,bonf,-0.7416198487095663
City,krakow,sth,False,False,3.0,two-sided,0.45255846655719856,1.0,bonf,-0.7416198487095663
City,krakow,stockholm,False,False,12.0,two-sided,0.10425197858405795,1.0,bonf,2.224859546128699
City,krakow,thessalonike,False,False,12.0,two-sided,0.10425197858405795,1.0,bonf,2.224859546128699
City,krakow,utrecht,False,False,24.0,two-sided,0.022985955869022887,1.0,bonf,2.1754629859548045
City,krakow,vancouver,False,False,3.0,two-sided,0.45255846655719856,1.0,bonf,-0.7416198487095663
City,krakow,wroclaw,False,False,3.0,two-sided,0.45255846655719856,1.0,bonf,-0.7416198487095663
City,lausanne,limassol,False,False,1.0,two-sided,1.0,1.0,bonf,
City,lausanne,nicosia,False,False,0.5,two-sided,1.0,1.0,bonf,
City,lausanne,nijmegen,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,none,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,ostrava,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,rafina,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,lausanne,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,lausanne,utrecht,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,
City,lausanne,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,lausanne,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,nicosia,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,nijmegen,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,none,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,ostrava,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,rafina,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,stockholm,False,False,0.5,two-sided,1.0,1.0,bonf,
City,limassol,thessalonike,False,False,0.5,two-sided,1.0,1.0,bonf,
City,limassol,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
City,limassol,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,limassol,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nicosia,nijmegen,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nicosia,none,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nicosia,ostrava,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nicosia,rafina,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nicosia,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nicosia,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nicosia,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nicosia,utrecht,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,
City,nicosia,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nicosia,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,nijmegen,none,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nijmegen,ostrava,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nijmegen,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nijmegen,raleigh,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nijmegen,sth,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nijmegen,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nijmegen,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nijmegen,utrecht,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,
City,nijmegen,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,nijmegen,wroclaw,False,False,1.0,two-sided,1.0,1.0,bonf,
City,none,ostrava,False,False,0.0,two-sided,1.0,1.0,bonf,
City,none,rafina,False,False,0.5,two-sided,1.0,1.0,bonf,
City,none,raleigh,False,False,0.5,two-sided,1.0,1.0,bonf,
City,none,sth,False,False,0.5,two-sided,1.0,1.0,bonf,
City,none,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,none,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,none,utrecht,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,
City,none,vancouver,False,False,0.5,two-sided,1.0,1.0,bonf,
City,none,wroclaw,False,False,0.5,two-sided,1.0,1.0,bonf,
City,ostrava,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ostrava,raleigh,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ostrava,sth,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ostrava,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ostrava,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ostrava,utrecht,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,
City,ostrava,vancouver,False,False,1.0,two-sided,1.0,1.0,bonf,
City,ostrava,wroclaw,False,False,1.0,two-sided,1.0,1.0,bonf,
City,rafina,raleigh,False,False,0.5,two-sided,1.0,1.0,bonf,
City,rafina,sth,False,False,0.5,two-sided,1.0,1.0,bonf,
City,rafina,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,rafina,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,rafina,utrecht,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,
City,rafina,vancouver,False,False,0.5,two-sided,1.0,1.0,bonf,
City,rafina,wroclaw,False,False,0.5,two-sided,1.0,1.0,bonf,
City,raleigh,sth,False,False,0.5,two-sided,1.0,1.0,bonf,
City,raleigh,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,raleigh,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,raleigh,utrecht,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,
City,raleigh,vancouver,False,False,0.5,two-sided,1.0,1.0,bonf,
City,raleigh,wroclaw,False,False,0.5,two-sided,1.0,1.0,bonf,
City,sth,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,sth,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,sth,utrecht,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,
City,sth,vancouver,False,False,0.5,two-sided,1.0,1.0,bonf,
City,sth,wroclaw,False,False,0.5,two-sided,1.0,1.0,bonf,
City,stockholm,thessalonike,False,False,0.5,two-sided,1.0,1.0,bonf,
City,stockholm,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
City,stockholm,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,stockholm,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,thessalonike,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
City,thessalonike,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,thessalonike,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,utrecht,vancouver,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,-inf
City,utrecht,wroclaw,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,-inf
City,vancouver,wroclaw,False,False,0.5,two-sided,1.0,1.0,bonf,
